timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-12 00:47:21.912018,25.207202491213703,0.242121070206416,99.80602593790894,47.78036752782554,0,0
2026-09-12 00:47:22.912018,29.018948047170685,0.401332900255873,99.348425749491,42.585434794110434,0,0
2026-09-12 00:47:23.912018,29.359629661948684,0.2223150376713813,102.51888434764516,49.972064330159085,0,0
2026-09-12 00:47:24.912018,31.48859756208995,0.2909473204435133,100.55212115137346,50.16775798409121,0,0
2026-09-12 00:47:25.912018,28.394049862297024,0.2555781529589462,100.83983400350182,43.48499039092598,0,0
2026-09-12 00:47:26.912018,31.534498726085584,0.2209981630058404,101.55964319188855,42.63359913553154,0,0
2026-09-12 00:47:27.912018,35.805462120180685,0.3593055853526331,101.5305766895676,52.43309740064056,0,0
2026-09-12 00:47:28.912018,32.446503067332785,0.3428366997927706,98.14134705805188,54.358525655306885,0,0
2026-09-12 00:47:29.912018,29.855734478007683,0.3967208159120797,103.57250417290972,50.95141454961211,0,0
2026-09-12 00:47:30.912018,29.45054858684012,0.1576099913433466,101.24236430380137,55.75417324842181,0,0
2026-09-12 00:47:31.912018,28.929980597460386,0.3851336561872835,100.59469347435572,49.56807507824251,0,0
2026-09-12 00:47:32.912018,33.54192273735644,0.5004359124285516,101.8616920103395,49.728243627998985,0,0
2026-09-12 00:47:33.912018,28.11805966214609,0.2638687128658442,101.47308438722972,45.41485985629605,0,0
2026-09-12 00:47:34.912018,30.13566812699995,0.4516118889687175,102.5341253789794,42.19879011223141,0,0
2026-09-12 00:47:35.912018,30.153593705643257,0.2789470982352138,102.07596734430189,59.27331066929793,0,0
2026-09-12 00:47:36.912018,28.494647421565404,0.1902072209950954,102.43569245799252,55.65649525124873,0,0
2026-09-12 00:47:37.912018,25.882603356347698,0.2755494046074563,103.70198781145504,43.037437164307605,0,0
2026-09-12 00:47:38.912018,30.968923510853003,0.383856317414022,102.76724909794194,50.7787595391564,0,0
2026-09-12 00:47:39.912018,29.81698808443385,0.2329458814134774,100.67902755934288,49.49976844448167,0,0
2026-09-12 00:47:40.912018,31.50072140830971,0.251972907279481,98.75419768784631,48.63003763418478,0,0
2026-09-12 00:47:41.912018,28.3991990806825,0.3474831545834552,104.33559586600904,47.9549107609253,0,0
2026-09-12 00:47:42.912018,33.66246389643914,0.3002448093390858,100.52455325330575,51.906345734839896,0,0
2026-09-12 00:47:43.912018,27.369678656364464,0.3467698361989392,100.05378517327895,54.09087762735737,0,0
2026-09-12 00:47:44.912018,35.13612085205368,0.3190263632606668,97.52654636447112,52.011955845141024,0,0
2026-09-12 00:47:45.912018,24.757090470515216,0.3383700255641258,101.67694621062422,49.39740812810403,0,0
2026-09-12 00:47:46.912018,31.304310193670677,0.2654159051352367,101.29777320790754,49.2138664155444,0,0
2026-09-12 00:47:47.912018,31.42629204757987,0.3185384753624314,97.96977012750104,54.684071584613335,0,0
2026-09-12 00:47:48.912018,27.613328796177356,0.2258101595443253,101.90654808426636,52.31722469058031,0,0
2026-09-12 00:47:49.912018,31.27318181358304,0.403074689800271,100.00361615859713,50.36344731517717,0,0
2026-09-12 00:47:50.912018,33.838556009280474,0.2492580226546148,106.3806300145774,49.82049351199946,0,0
2026-09-12 00:47:51.912018,23.349543481937808,0.3903077990039511,99.86127761581828,51.72635254806144,0,0
2026-09-12 00:47:52.912018,31.508234422472444,0.2813114431213707,100.12961333560442,47.65825655720276,0,0
2026-09-12 00:47:53.912018,84.82978644659907,4.207417154617452,126.99116225022055,98.73937900867722,1,1
2026-09-12 00:47:54.912018,27.10300558943037,0.2604028359287439,103.55575304208396,44.62070719081066,0,0
2026-09-12 00:47:55.912018,34.88749909470283,0.2187203655065576,100.2544484110705,47.94271745116759,0,0
2026-09-12 00:47:56.912018,28.25465389982384,0.1604191689915758,99.550171692469,53.05553047723012,0,0
2026-09-12 00:47:57.912018,26.47836010677308,0.2155740673126032,102.41391001984108,44.33558593322864,0,0
2026-09-12 00:47:58.912018,29.40618681304596,0.2740872917427262,98.23929412917364,42.134957286752496,0,0
2026-09-12 00:47:59.912018,36.20371901449066,0.3169503343063107,102.2502210924979,50.3153883771462,0,0
2026-09-12 00:48:00.912018,24.50495325838192,0.380830345062661,104.56279943320172,41.51770922776765,0,0
2026-09-12 00:48:01.912018,26.846070265081966,0.2643394032162521,102.13321566567018,43.505982229740695,0,0
2026-09-12 00:48:02.912018,34.49229504953888,0.229443138858626,102.27579663251986,53.78297059253216,0,0
2026-09-12 00:48:03.912018,35.5731070306132,0.1845828171197829,102.74012043381497,48.97607371197133,0,0
2026-09-12 00:48:04.912018,29.689706327129148,0.3384050894323283,104.41941605735104,56.427434748544925,0,0
2026-09-12 00:48:05.912018,91.36552338000786,2.896265021256744,131.63830310253155,86.37028075080558,1,1
2026-09-12 00:48:06.912018,36.28753050542748,0.4013064214365031,101.87933944454603,49.530238171838576,0,0
2026-09-12 00:48:07.912018,34.78332717524759,0.3567946198517789,102.807782801272,51.9979227660388,0,0
2026-09-12 00:48:08.912018,32.0368409632867,0.3510834653814079,99.22813014906978,44.14742534935546,0,0
2026-09-12 00:48:09.912018,27.56279295318774,0.4358099023767472,102.55258718149464,55.158809522498125,0,0
2026-09-12 00:48:10.912018,29.85291197748589,0.3265665169133448,98.98888805763252,52.5533944158302,0,0
2026-09-12 00:48:11.912018,29.518919756865508,0.3516903740819337,100.26595516273674,41.95356456656283,0,0
2026-09-12 00:48:12.912018,30.99255391384673,0.27433729105184,94.83487564971352,49.811291018957,0,0
2026-09-12 00:48:13.912018,34.353004314394006,0.1910365303316193,101.80285931873492,51.929783681293166,0,0
2026-09-12 00:48:14.912018,32.63825112341221,0.2452920879600338,99.7122559777833,47.04971663235971,0,0
2026-09-12 00:48:15.912018,26.76787176904573,0.2992672769172275,103.22229043040892,42.60067547245593,0,0
2026-09-12 00:48:16.912018,34.12948935005861,0.3048628298001042,101.7803852212108,51.39229394723705,0,0
2026-09-12 00:48:17.912018,30.939396420039465,0.4541028683884314,103.24819178940324,61.05621475141281,0,0
2026-09-12 00:48:18.912018,32.06119738757675,0.3065021734072854,98.83280691065492,48.065079504211546,0,0
2026-09-12 00:48:19.912018,34.39962257783581,0.3943074755220515,103.07677207431928,57.84620590642354,0,0
2026-09-12 00:48:20.912018,26.665259251459347,0.2651938206738947,105.21171268872664,46.23855589119266,0,0
2026-09-12 00:48:21.912018,29.89252326388061,0.2750659291387812,102.5283165998638,51.07772817504976,0,0
2026-09-12 00:48:22.912018,28.405636345922357,0.1936793890221241,102.58069801738458,53.8576126543806,0,0
2026-09-12 00:48:23.912018,25.296421723903634,0.2406137589698742,101.33919535278989,49.957931670143175,0,0
2026-09-12 00:48:24.912018,31.04012993281476,0.3421585113091002,99.95066243886929,48.51132175559384,0,0
2026-09-12 00:48:25.912018,37.53466965475327,0.3006048144315306,102.52238474540302,53.63063760675187,0,0
2026-09-12 00:48:26.912018,24.47976676648274,0.3754350895917787,97.98783417919586,59.457275576346106,0,0
2026-09-12 00:48:27.912018,29.90315816685159,0.314500315867604,100.16448975015837,51.50293462319566,0,0
2026-09-12 00:48:28.912018,31.92162880522432,0.2718037014689806,97.45788639532564,47.419699117348266,0,0
2026-09-12 00:48:29.912018,30.369234604968543,0.4718637491029567,99.59268724536985,49.05124221370159,0,0
2026-09-12 00:48:30.912018,29.660615842452778,0.2924877145029562,102.28409018378711,62.59853822822687,0,0
2026-09-12 00:48:31.912018,26.10235090966253,0.3930400775764243,102.01078675244092,50.67453558169064,0,0
2026-09-12 00:48:32.912018,82.60798368813597,4.751973728541557,128.65122481692822,95.97507245633454,1,1
2026-09-12 00:48:33.912018,27.72970806895222,0.3567679583506853,101.34080198812404,44.2746604175873,0,0
2026-09-12 00:48:34.912018,23.43023488506434,0.3742412527321349,97.22827076427158,40.87049452943697,0,0
2026-09-12 00:48:35.912018,33.583776661541194,0.3166793576460464,100.25487543885816,51.81792136923095,0,0
2026-09-12 00:48:36.912018,32.87515745952613,0.1116413661842718,99.6372967871296,53.27320996412252,0,0
2026-09-12 00:48:37.912018,30.15498293055324,0.301460196868489,99.68188061897092,48.016519100173966,0,0
2026-09-12 00:48:38.912018,30.68722406461711,0.398436803820798,102.19915725562753,49.92514790984523,0,0
2026-09-12 00:48:39.912018,33.22295403814668,0.3421984666422184,99.27898534698936,44.14769145355688,0,0
2026-09-12 00:48:40.912018,30.673018970334248,0.3356671100183397,99.79063829974518,50.6646423241375,0,0
2026-09-12 00:48:41.912018,32.712052664283945,0.1622194452833984,96.82586150858096,52.40747660283562,0,0
2026-09-12 00:48:42.912018,29.10755339737845,0.2423635943459952,100.41175363924766,47.32417866416181,0,0
2026-09-12 00:48:43.912018,33.93595121572184,0.3329086104921151,98.82432490457276,58.4522633479292,0,0
2026-09-12 00:48:44.912018,30.96235717779805,0.3328306621429514,101.1584058573793,45.81446836626544,0,0
2026-09-12 00:48:45.912018,30.582155830817623,0.3971733424106322,99.09778390651508,51.41738302009491,0,0
2026-09-12 00:48:46.912018,26.189816733863903,0.2884106595883124,101.20908449109844,54.24158609852303,0,0
2026-09-12 00:48:47.912018,30.860867562905128,0.3324659269339051,100.71062847851532,49.61355249925309,0,0
2026-09-12 00:48:48.912018,27.504135247516647,0.3013099393545035,104.34408354608463,49.05761590552754,0,0
2026-09-12 00:48:49.912018,28.08515182041452,0.2210445810798754,101.9944359609064,42.85566924775169,0,0
2026-09-12 00:48:50.912018,27.55387311505164,0.1195366935124201,97.3207242548754,56.78670747858142,0,0
2026-09-12 00:48:51.912018,26.801295204302324,0.3344807753704061,98.4702223117946,49.15053399166202,0,0
2026-09-12 00:48:52.912018,36.37431420905089,0.3139157766730249,101.11041601798466,52.68682712467413,0,0
2026-09-12 00:48:53.912018,33.99401718596521,0.2505459966319864,99.1403041032147,53.36360243930071,0,0
2026-09-12 00:48:54.912018,35.761102506432785,0.1704661554787307,95.06326313952827,46.85850753991124,0,0
2026-09-12 00:48:55.912018,26.331314941333307,0.350379161152699,103.69909262766748,49.01235697854393,0,0
2026-09-12 00:48:56.912018,30.21376124973268,0.2787263940643558,102.4404480338108,56.67241175371752,0,0
2026-09-12 00:48:57.912018,26.119477124387718,0.3445499777894516,102.04195374698354,44.41401167129777,0,0
2026-09-12 00:48:58.912018,27.912915368408807,0.4491238824329406,99.78535390905816,60.63959037378629,0,0
2026-09-12 00:48:59.912018,27.245619049750275,0.1286855295744235,101.85535354201986,46.27563607361863,0,0
2026-09-12 00:49:00.912018,33.71875201932468,0.2440319353038108,99.59127935155824,44.10241271679744,0,0
2026-09-12 00:49:01.912018,28.81131096569472,0.2832499509350469,101.40971460043538,50.66154510344267,0,0
2026-09-12 00:49:02.912018,33.20513800108205,0.416386093931732,99.15883354832704,61.04174132169936,0,0
2026-09-12 00:49:03.912018,31.812362668765555,0.1690877584634812,104.03257690111202,40.445170322038976,0,0
2026-09-12 00:49:04.912018,36.910916256314366,0.4548688820544483,97.85952669183632,49.29492140755154,0,0
2026-09-12 00:49:05.912018,25.56166733058083,0.3108684721253032,103.46456765902168,52.38132508628278,0,0
2026-09-12 00:49:06.912018,33.7776997193604,0.2923199470612913,101.07783165603466,50.168249792677656,0,0
2026-09-12 00:49:07.912018,33.439322611202186,0.2841552189424874,100.02106600931602,51.90960835001505,0,0
2026-09-12 00:49:08.912018,27.079863485918896,0.2650989574255977,101.33400584339148,46.40983458913863,0,0
2026-09-12 00:49:09.912018,33.02140000941948,0.3838493407415324,102.46669601435636,47.00139077034309,0,0
2026-09-12 00:49:10.912018,31.00843488907869,0.2145183396734049,103.7334934733888,49.257886764204,0,0
2026-09-12 00:49:11.912018,29.317571220139776,0.3276331345315083,101.62628604626708,44.350559560486246,0,0
2026-09-12 00:49:12.912018,95.65534279876532,3.229198275200667,127.75825260774258,92.81672586589497,1,1
2026-09-12 00:49:13.912018,27.84267164565244,0.2390293241188721,101.11126024753158,48.056273531642496,0,0
2026-09-12 00:49:14.912018,36.14943628735778,0.5068780140547117,104.63358647332474,47.64977407422565,0,0
2026-09-12 00:49:15.912018,30.002048456872448,0.3335240587802768,103.69535617102524,51.60253206299319,0,0
2026-09-12 00:49:16.912018,32.346390004594376,0.3490612435728915,102.81752695624871,40.89670253400348,0,0
2026-09-12 00:49:17.912018,27.62730185499734,0.391022142453493,102.59137404024476,48.85454948308424,0,0
2026-09-12 00:49:18.912018,27.660441161335083,0.1862920043745162,102.39890018121308,61.58676882807431,0,0
2026-09-12 00:49:19.912018,33.24595442774983,0.4401833527297625,103.31750966901974,44.56945156837188,0,0
2026-09-12 00:49:20.912018,25.95127136534541,0.0992834257203939,100.0867424285562,56.42750248242207,0,0
2026-09-12 00:49:21.912018,28.754358696284186,0.2384986871969183,98.28982786845,50.273280604563496,0,0
2026-09-12 00:49:22.912018,30.10208223321669,0.263277466145688,101.13800700147412,46.98521095559291,0,0
2026-09-12 00:49:23.912018,30.33411780552016,0.3465378691976404,99.36483682644462,43.39679170235097,0,0
2026-09-12 00:49:24.912018,29.462720144951533,0.317497461291319,98.88995848924564,50.69840982642616,0,0
2026-09-12 00:49:25.912018,31.18745934328777,0.2866548207441285,99.55944284682414,57.26698552907338,0,0
2026-09-12 00:49:26.912018,32.07856726745344,0.299040212429782,105.97062784906736,48.05394427401618,0,0
2026-09-12 00:49:27.912018,32.20391263637799,0.2217581581181945,101.27224926815168,49.59519287631613,0,0
2026-09-12 00:49:28.912018,27.04258857399652,0.1802214084412661,101.72381567272198,55.05185425095166,0,0
2026-09-12 00:49:29.912018,29.14753470621361,0.3581209297868848,98.5552743859915,51.7043539567314,0,0
2026-09-12 00:49:30.912018,33.584288585630816,0.3554964890028948,97.31249408241474,42.13862110137711,0,0
2026-09-12 00:49:31.912018,32.683941562721614,0.4267595500125647,99.36189471376238,50.49443607927592,0,0
2026-09-12 00:49:32.912018,25.88142164555681,0.2367986322547833,103.87639117041748,57.561174553328,0,0
2026-09-12 00:49:33.912018,31.054439701056605,0.3554252168240738,101.66855093215304,49.81529406766251,0,0
2026-09-12 00:49:34.912018,24.06532425187557,0.2773034617308214,102.1971901828888,36.29255285261311,0,0
2026-09-12 00:49:35.912018,30.140804706181108,0.3952379988154785,102.47713207840413,51.941074957955365,0,0
2026-09-12 00:49:36.912018,35.693301050237935,0.3817570221342513,99.81730124040344,49.00771780227982,0,0
2026-09-12 00:49:37.912018,27.15632184819304,0.3168967519379565,103.77593116794674,40.85452793039392,0,0
2026-09-12 00:49:38.912018,27.497030863525254,0.272837587466721,99.73438480155563,41.60395954973108,0,0
2026-09-12 00:49:39.912018,32.292089344718576,0.3768745742886609,103.8124647185251,54.87553571644404,0,0
2026-09-12 00:49:40.912018,25.37159545437106,0.3517523618605253,101.88460431227068,46.3380862720246,0,0
2026-09-12 00:49:41.912018,28.101734910344884,0.2452447678331054,97.42190969150737,45.46251809632004,0,0
2026-09-12 00:49:42.912018,31.789323412745254,0.1937761061216455,99.50398102679893,49.821807195341655,0,0
2026-09-12 00:49:43.912018,28.097142456931792,0.2769173679454563,97.4301229342558,46.77898500840031,0,0
2026-09-12 00:49:44.912018,88.65531248691948,3.1972960532650703,128.20410689945243,90.63970990955092,1,1
2026-09-12 00:49:45.912018,32.2325571309451,0.3917189726986431,100.9505291583952,48.986399852816646,0,0
2026-09-12 00:49:46.912018,31.26463825060969,0.2110138024263535,96.54331512010044,44.00002209953178,0,0
2026-09-12 00:49:47.912018,30.800455188886204,0.2065794067280063,101.75149376343931,47.44401100719308,0,0
2026-09-12 00:49:48.912018,28.982633162189885,0.4019747079743589,99.92567147522335,52.21376660654552,0,0
2026-09-12 00:49:49.912018,31.110183345806867,0.2091491276193736,98.03238828993337,50.20959020119313,0,0
2026-09-12 00:49:50.912018,29.62880195970073,0.3407436258913606,104.3559316739374,49.590287588040844,0,0
2026-09-12 00:49:51.912018,31.373416829777355,0.2507143027730941,101.21457173219316,59.68692120589692,0,0
2026-09-12 00:49:52.912018,28.509203924646062,0.4293635939617346,100.41313719537338,53.65518762692768,0,0
2026-09-12 00:49:53.912018,29.452293076861377,0.2383660160689696,100.20115043802797,54.26220632410672,0,0
2026-09-12 00:49:54.912018,27.03012662234396,0.3914689224164662,97.97344106168444,49.170157961025375,0,0
2026-09-12 00:49:55.912018,29.89497716998129,0.3147886923248291,98.39090220083176,51.10072595175637,0,0
2026-09-12 00:49:56.912018,27.566997409113466,0.3201755883387429,103.56983356975016,47.84450005237154,0,0
2026-09-12 00:49:57.912018,26.65786064951402,0.1423753134918879,100.05223426042856,53.88774882762064,0,0
2026-09-12 00:49:58.912018,30.775983443566165,0.1237669317435425,101.04413540187372,49.44800047950479,0,0
2026-09-12 00:49:59.912018,30.63821932757298,0.2823547247786149,96.91133904759783,51.11188874465278,0,0
2026-09-12 00:50:00.912018,32.34862120484572,0.3197524850733289,98.36381592840898,50.80305651077584,0,0
2026-09-12 00:50:01.912018,28.706623291274703,0.2099841737809821,102.2196250397495,49.90916559297273,0,0
2026-09-12 00:50:02.912018,31.224158540510267,0.2129045271618926,101.75542352022768,64.69094033577885,0,0
2026-09-12 00:50:03.912018,31.65239271682099,0.3449178103860906,104.50675039744864,46.66690361252639,0,0
2026-09-12 00:50:04.912018,31.334321423494785,0.3450283584365704,103.68591266326246,46.62144234920654,0,0
2026-09-12 00:50:05.912018,27.523038951593573,0.2889807151689658,100.53857805503036,53.47048373405878,0,0
2026-09-12 00:50:06.912018,30.448090446813566,0.362416137694886,101.94590712942654,47.024155004624106,0,0
2026-09-12 00:50:07.912018,31.092420888163986,0.2060638163423882,100.36679311419384,48.54296819325553,0,0
2026-09-12 00:50:08.912018,30.021535400723828,0.2715252066330423,105.10961963727728,44.56794523322191,0,0
2026-09-12 00:50:09.912018,23.740567024886744,0.4318302084626938,103.2980293921048,52.45778959701293,0,0
2026-09-12 00:50:10.912018,30.48146887192044,0.3054657703951854,101.33937018171552,52.52128622242076,0,0
2026-09-12 00:50:11.912018,36.63759311819173,0.3101050011669599,101.4007895697527,48.42403970038278,0,0
2026-09-12 00:50:12.912018,28.91988219372905,0.4844757268774191,103.88970057451962,53.574083442400365,0,0
2026-09-12 00:50:13.912018,27.815768706434035,0.1880526267320983,102.15915569422768,40.70937493133204,0,0
2026-09-12 00:50:14.912018,31.120045679134197,0.3637144293313688,104.11725603414015,46.46573299242828,0,0
2026-09-12 00:50:15.912018,30.937134631399715,0.4331189023846479,96.61270414748223,49.15010406894535,0,0
2026-09-12 00:50:16.912018,33.57820549624924,0.2740113658801163,101.9224565229976,44.138587515485234,0,0
2026-09-12 00:50:17.912018,26.226395532273337,0.3687704629483876,99.96913027063724,41.25643481290639,0,0
2026-09-12 00:50:18.912018,87.81861857400187,3.501713091594564,137.04495943966026,91.93673423991883,1,1
2026-09-12 00:50:19.912018,31.771266183754392,0.2450614083546118,104.09279737437966,53.470100435303706,0,0
2026-09-12 00:50:20.912018,29.57356038917836,0.3307973132838107,101.0656716182026,56.41054195713256,0,0
2026-09-12 00:50:21.912018,31.01606195376507,0.3638853338488472,104.07126195762206,47.26356058397314,0,0
2026-09-12 00:50:22.912018,33.08837244479507,0.3896749209924997,104.56622903998502,53.66607918810797,0,0
2026-09-12 00:50:23.912018,32.61694614008535,0.4255702869551594,101.1488133438523,53.18271019037834,0,0
2026-09-12 00:50:24.912018,26.570942063778816,0.2946042753155854,105.94386754486372,56.093040871672486,0,0
2026-09-12 00:50:25.912018,32.460474560266455,0.395488940413807,100.93731769466056,48.24904484822999,0,0
2026-09-12 00:50:26.912018,29.805934184902444,0.2726156125240681,100.57095809932818,41.00749752407663,0,0
2026-09-12 00:50:27.912018,30.218622294046547,0.3721673049270614,102.73174517716868,50.35092926211372,0,0
2026-09-12 00:50:28.912018,30.219590973005083,0.3165991038281745,100.29241853771538,44.931031295151385,0,0
2026-09-12 00:50:29.912018,29.54927103360522,0.3356542325665539,101.1706795515898,46.38247445468996,0,0
2026-09-12 00:50:30.912018,33.5751224913212,0.333880629921763,103.8188688481018,48.49390427973409,0,0
2026-09-12 00:50:31.912018,29.748846120452363,0.171623599216175,101.03843770443454,48.30536184325429,0,0
2026-09-12 00:50:32.912018,26.641361614850496,0.2100702512911381,97.6099644140494,50.70779633447897,0,0
2026-09-12 00:50:33.912018,28.81941043209081,0.3082033151854018,101.7346387756984,53.515781582098086,0,0
2026-09-12 00:50:34.912018,30.536084150431428,0.1650176736287065,99.6074128418952,48.16132208362017,0,0
2026-09-12 00:50:35.912018,33.687644352891155,0.3664968882559805,102.73054231458909,51.97848753304002,0,0
2026-09-12 00:50:36.912018,31.8092840548465,0.3697244773030513,102.39237943165249,50.07408004965253,0,0
2026-09-12 00:50:37.912018,27.44839416375887,0.3261736442302232,103.94280069633304,54.67747197939222,0,0
2026-09-12 00:50:38.912018,37.45556975003667,0.2103092789793662,102.8150646015854,49.05704074446842,0,0
2026-09-12 00:50:39.912018,30.79432593293394,0.4104111151094812,103.18048856731612,49.60536662112722,0,0
2026-09-12 00:50:40.912018,33.82617221399705,0.4629768511774686,99.66180647972458,48.12799776000546,0,0
2026-09-12 00:50:41.912018,29.544856699268312,0.3117661461956779,102.607972991781,49.18875730020752,0,0
2026-09-12 00:50:42.912018,31.600077734116347,0.3408428302760989,104.93690257872058,46.08255935827063,0,0
2026-09-12 00:50:43.912018,32.518405513555216,0.3161390923836835,99.62270018272646,45.58701356928243,0,0
2026-09-12 00:50:44.912018,33.654584135262766,0.3424295351199039,104.5994765834542,53.87882692641362,0,0
2026-09-12 00:50:45.912018,33.17210491613467,0.2904352994698883,99.90129981759732,44.58399158407699,0,0
2026-09-12 00:50:46.912018,32.61659100021893,0.2972348608124957,99.29605750990004,48.40440955151048,0,0
2026-09-12 00:50:47.912018,29.054739806417675,0.3724574080397892,101.59240088670968,55.07671393135498,0,0
2026-09-12 00:50:48.912018,28.284761874131817,0.4876499329517152,102.4318208322576,48.23649602498197,0,0
2026-09-12 00:50:49.912018,30.99782253097259,0.1879943012478608,102.82350024794454,54.14370226842787,0,0
2026-09-12 00:50:50.912018,32.79938421702321,0.2916950012477626,99.0764751584536,47.04477139636579,0,0
2026-09-12 00:50:51.912018,29.33183789767018,0.2055631611814334,101.86908019450858,44.74418196824903,0,0
2026-09-12 00:50:52.912018,33.19551589714316,0.4273619918860867,99.628890857033,42.0258707254959,0,0
2026-09-12 00:50:53.912018,34.35785023645854,0.2529809624544081,98.02215548785884,56.56362034636331,0,0
2026-09-12 00:50:54.912018,27.25103724277974,0.1845439364971364,99.14252736893442,44.31564409182792,0,0
2026-09-12 00:50:55.912018,27.48923788861116,0.3510549599078859,99.49819926808836,53.73593295062547,0,0
2026-09-12 00:50:56.912018,29.57887482328399,0.4395448891794489,102.043190320705,45.00026486603309,0,0
2026-09-12 00:50:57.912018,30.922838004567588,0.353087829484861,103.30442732613734,56.58691958969911,0,0
2026-09-12 00:50:58.912018,89.06325743890955,5.450124358814138,135.21457094111162,93.22332618535552,1,1
2026-09-12 00:50:59.912018,34.05660803660143,0.3327312738220795,101.70392214841613,41.56734970154832,0,0
2026-09-12 00:51:00.912018,31.272200584555357,0.4131872530260443,98.64660362845818,44.57621782920593,0,0
2026-09-12 00:51:01.912018,30.11834114472222,0.230064058398868,102.258170818028,53.865659319016125,0,0
2026-09-12 00:51:02.912018,25.692271428394417,0.2910522316730949,99.7545388379925,52.565214616829074,0,0
2026-09-12 00:51:03.912018,26.05255255071748,0.2637847881192373,98.89734196395344,53.88460927380096,0,0
2026-09-12 00:51:04.912018,30.84302775084542,0.2065707754166632,102.59932903069516,47.13122224797812,0,0
2026-09-12 00:51:05.912018,23.60221312153549,0.2737299792466558,99.8261547891098,59.93767080511684,0,0
2026-09-12 00:51:06.912018,33.037912228932214,0.3886176876785959,100.3680720972946,50.59024733344887,0,0
2026-09-12 00:51:07.912018,29.52553846688304,0.345328171871418,96.56002182488724,43.9151871157824,0,0
2026-09-12 00:51:08.912018,39.7292789087842,0.351544840008656,102.89310272284696,48.73425749978527,0,0
2026-09-12 00:51:09.912018,36.92374875184833,0.3117180489322654,102.64181704233822,43.98216551885584,0,0
2026-09-12 00:51:10.912018,29.45565279225745,0.3418659026182871,101.01091568856263,57.95470679277052,0,0
2026-09-12 00:51:11.912018,29.680988992406053,0.2359527726121515,97.94483811728848,46.69834368599942,0,0
2026-09-12 00:51:12.912018,32.986744542006086,0.2752392091258216,103.41873835666952,52.46241742372311,0,0
2026-09-12 00:51:13.912018,35.10951782975411,0.3153603389574941,99.66747322727842,47.6466342750891,0,0
2026-09-12 00:51:14.912018,25.08591282769195,0.3222012687105512,100.09329309979884,46.92306345118743,0,0
2026-09-12 00:51:15.912018,24.64087360393594,0.3256150283937498,105.62408811271906,40.44872909359475,0,0
2026-09-12 00:51:16.912018,28.13389558333685,0.2889331774386897,99.59272711178154,52.99087301495283,0,0
2026-09-12 00:51:17.912018,31.748212749521592,0.2698061279095736,102.484419924853,56.49590626314592,0,0
2026-09-12 00:51:18.912018,31.490620771522792,0.5526217026435438,102.12418452416524,45.42016209317424,0,0
2026-09-12 00:51:19.912018,33.20931436495155,0.3725429818345919,101.78034438576016,42.27385442500665,0,0
2026-09-12 00:51:20.912018,26.40090741490408,0.3330517980762097,101.56400108510904,54.016580213689146,0,0
2026-09-12 00:51:21.912018,23.05156841109337,0.2813433201434884,101.7527771237784,41.76879325446875,0,0
2026-09-12 00:51:22.912018,32.57404258590643,0.2639024938444899,101.54388118188108,56.09766467974129,0,0
2026-09-12 00:51:23.912018,27.515411181104295,0.2895359525018435,100.89616328244789,45.478024385226895,0,0
2026-09-12 00:51:24.912018,23.94453640683409,0.3234263074869347,104.02256624822148,44.48353628587687,0,0
2026-09-12 00:51:25.912018,30.435191237878144,0.1495651564749534,98.37467887840144,51.24231210565646,0,0
2026-09-12 00:51:26.912018,32.37952706465603,0.1744488323700253,103.04291620803076,44.80930357494281,0,0
2026-09-12 00:51:27.912018,29.633828603636168,0.2490494088848834,102.6446845973751,46.46444459353396,0,0
2026-09-12 00:51:28.912018,28.62645484145253,0.3165711549422855,102.3967982426588,51.76990966335503,0,0
2026-09-12 00:51:29.912018,29.52191330356228,0.2808581482278519,103.23395885528026,37.85443831416677,0,0
2026-09-12 00:51:30.912018,28.88825171279765,0.4182496980879587,100.8148012094632,58.21209622964161,0,0
2026-09-12 00:51:31.912018,25.955858664179495,0.1814082570403384,97.26205184834625,50.21820066232869,0,0
2026-09-12 00:51:32.912018,27.855957969028704,0.2398923624317303,100.85541468057104,43.53516993798236,0,0
2026-09-12 00:51:33.912018,31.563839715041443,0.421607339279288,99.0176115647509,44.91377315356579,0,0
2026-09-12 00:51:34.912018,30.9650356241295,0.3104895459740117,99.53628158028388,54.95823189130401,0,0
2026-09-12 00:51:35.912018,30.50417941790046,0.3707874066240926,98.51516065233518,53.00526467537052,0,0
2026-09-12 00:51:36.912018,27.01455455443986,0.464099755461557,100.04531028311231,56.93390328642606,0,0
2026-09-12 00:51:37.912018,29.455490513593,0.2444956465678542,99.80675261203312,46.58628577597882,0,0
2026-09-12 00:51:38.912018,23.46880486067144,0.2920548529766374,96.2448603401458,51.482919185754014,0,0
2026-09-12 00:51:39.912018,30.53542999165617,0.2782058479255302,102.40044382256458,52.13283955891839,0,0
2026-09-12 00:51:40.912018,34.286573123440704,0.1436325596413379,105.44064371600976,53.47633750126119,0,0
2026-09-12 00:51:41.912018,25.577603603873683,0.2751682556995224,102.21247438699258,55.63640561716035,0,0
2026-09-12 00:51:42.912018,28.24221698004673,0.3704849749904532,100.59415208693154,46.41368047077827,0,0
2026-09-12 00:51:43.912018,30.987320336130388,0.3432471633449792,100.89050720864756,49.4291486611976,0,0
2026-09-12 00:51:44.912018,33.75852790328245,0.3495266535510408,100.15802826397363,46.94925127209928,0,0
